Year,N_Test,Baseline_LGBM_Acc,Baseline_LGBM_Sharpe,MSOPT_LGBM_Acc,MSOPT_LGBM_Sharpe,Combined_LGBM_Acc,Combined_LGBM_Sharpe,MSOPT_Ridge_Acc,MSOPT_Ridge_Sharpe
2016,252,0.39285714285714285,-2.3382745431916994,0.4087301587301587,-0.27645034564977,0.3611111111111111,-4.625793818288821,0.34523809523809523,-0.2318558219092433
2017,251,0.43824701195219123,0.908797949182042,0.46613545816733065,1.0769102758510212,0.4860557768924303,-2.256048453904304,0.3944223107569721,-0.3909694592141421
2018,251,0.3745019920318725,-1.5237307263283422,0.30677290836653387,-1.4313780840742167,0.3346613545816733,-2.4735696283774455,0.2868525896414343,0.08910250917733223
2019,252,0.38095238095238093,-3.030186181459984,0.376984126984127,0.6309171651193208,0.39285714285714285,-4.315841880329222,0.26587301587301587,-1.7892018734384025
2020,253,0.39920948616600793,-2.386175334903556,0.40711462450592883,0.56378124028457,0.4150197628458498,-1.3283608591702223,0.31620553359683795,-1.7819280793550387
2021,252,0.4126984126984127,-1.0188555944521358,0.36904761904761907,-0.0792639724811929,0.3968253968253968,-2.504569768677172,0.3531746031746032,-0.5500485585182149
2022,251,0.3187250996015936,-3.5323825681155085,0.3187250996015936,-0.5028528528526692,0.2908366533864542,-3.940939863730026,0.2868525896414343,-1.5939393648138687
2023,250,0.32,-3.658521025847629,0.368,0.07435766926759915,0.312,-5.30014608852084,0.344,-0.9669476023568546
2024,252,0.35714285714285715,-2.2602820032418496,0.3888888888888889,0.03548324027925184,0.4007936507936508,-5.66295581913731,0.3531746031746032,-0.35928408416365176
2025,250,0.42,-1.2477172530854233,0.36,-1.1376691426570542,0.428,-4.0322150446659935,0.376,0.2259280273687102
