Asset,Model,OOS_Accuracy,Total_Return,Sharpe,Sortino,Max_DD,Flips,Fee_Cost
SPY,Buy-and-Hold,47.19%,+237.91%,0.7679,1.0622,-35.75%,1,0.05%
SPY,Baseline (Vol Features),44.44%,+237.73%,1.0029,1.4561,-22.00%,631,42.35%
SPY,MSOPT Tokens (Ours),45.68%,+229.60%,0.7589,1.0556,-35.75%,71,5.45%
QQQ,Buy-and-Hold,46.63%,+364.85%,0.8015,1.1170,-38.50%,1,0.05%
QQQ,Baseline (Vol Features),44.16%,+653.42%,1.2677,1.8893,-33.77%,687,47.05%
QQQ,MSOPT Tokens (Ours),44.88%,+297.54%,0.7341,1.0199,-30.54%,59,4.65%
AAPL,Buy-and-Hold,44.08%,+652.71%,0.8437,1.2174,-40.16%,1,0.05%
AAPL,Baseline (Vol Features),42.65%,+662.27%,1.1671,1.7661,-24.62%,828,54.55%
AAPL,MSOPT Tokens (Ours),37.39%,-27.66%,0.0315,0.0443,-56.33%,103,9.15%
TLT,Buy-and-Hold,37.78%,-15.04%,-0.0342,-0.0481,-51.11%,1,0.05%
TLT,Baseline (Vol Features),40.69%,-40.48%,-0.3362,-0.4655,-51.91%,868,61.55%
TLT,MSOPT Tokens (Ours),37.31%,-30.64%,-0.1757,-0.2486,-55.79%,147,13.15%
